decision_id,slot_id,action,tile_id,program,request_id,reason
D000403,N20261014-S022,wait,,,,no legal observable candidate can finish in its known window
D000404,N20261014-S023,wait,,,,no legal observable candidate can finish in its known window
D000405,N20261014-S024,wait,,,,no legal observable candidate can finish in its known window
D000406,N20261014-S025,wait,,,,no legal observable candidate can finish in its known window
D000407,N20261014-S026,wait,,,,no legal observable candidate can finish in its known window
D000408,N20261014-S027,wait,,,,no legal observable candidate can finish in its known window
D000409,N20261014-S028,wait,,,,no legal observable candidate can finish in its known window
D000410,N20261014-S029,wait,,,,no legal observable candidate can finish in its known window
D000411,N20261014-S030,wait,,,,no legal observable candidate can finish in its known window
D000412,N20261014-S031,wait,,,,no legal observable candidate can finish in its known window
D000413,N20261014-S032,wait,,,,no legal observable candidate can finish in its known window
D000414,N20261014-S033,wait,,,,no legal observable candidate can finish in its known window
D000415,N20261014-S034,wait,,,,no legal observable candidate can finish in its known window
D000416,N20261014-S035,wait,,,,no legal observable candidate can finish in its known window
D000417,N20261014-S036,wait,,,,no legal observable candidate can finish in its known window
D000418,N20261014-S037,wait,,,,no legal observable candidate can finish in its known window
D000419,N20261014-S038,wait,,,,no legal observable candidate can finish in its known window
D000420,N20261014-S039,wait,,,,no legal observable candidate can finish in its known window
D000421,N20261014-S040,wait,,,,no legal observable candidate can finish in its known window
D000422,N20261014-S041,wait,,,,no legal observable candidate can finish in its known window
D000423,N20261014-S042,wait,,,,no legal observable candidate can finish in its known window
D000424,N20261015-S001,wait,,,,no legal observable candidate can finish in its known window
D000425,N20261015-S002,wait,,,,no legal observable candidate can finish in its known window
D000426,N20261015-S003,wait,,,,no legal observable candidate can finish in its known window
D000427,N20261015-S004,wait,,,,no legal observable candidate can finish in its known window
D000428,N20261015-S005,wait,,,,no legal observable candidate can finish in its known window
D000429,N20261015-S006,wait,,,,no legal observable candidate can finish in its known window
D000430,N20261015-S007,wait,,,,no legal observable candidate can finish in its known window
D000431,N20261015-S008,wait,,,,no legal observable candidate can finish in its known window
D000432,N20261015-S009,wait,,,,no legal observable candidate can finish in its known window
D000433,N20261015-S010,wait,,,,no legal observable candidate can finish in its known window
D000434,N20261015-S011,wait,,,,no legal observable candidate can finish in its known window
D000435,N20261015-S012,wait,,,,no legal observable candidate can finish in its known window
D000436,N20261015-S013,wait,,,,no legal observable candidate can finish in its known window
D000437,N20261015-S014,wait,,,,no legal observable candidate can finish in its known window
D000438,N20261015-S015,wait,,,,no legal observable candidate can finish in its known window
D000439,N20261015-S016,wait,,,,no legal observable candidate can finish in its known window
D000440,N20261015-S017,wait,,,,no legal observable candidate can finish in its known window
D000441,N20261015-S018,wait,,,,no legal observable candidate can finish in its known window
D000442,N20261015-S019,wait,,,,no legal observable candidate can finish in its known window
D000443,N20261015-S020,wait,,,,no legal observable candidate can finish in its known window
D000444,N20261015-S021,wait,,,,no legal observable candidate can finish in its known window
D000445,N20261015-S022,wait,,,,no legal observable candidate can finish in its known window
D000446,N20261015-S023,wait,,,,no legal observable candidate can finish in its known window
D000447,N20261015-S024,wait,,,,no legal observable candidate can finish in its known window
D000448,N20261015-S025,wait,,,,no legal observable candidate can finish in its known window
D000449,N20261015-S026,wait,,,,no legal observable candidate can finish in its known window
D000450,N20261015-S027,wait,,,,no legal observable candidate can finish in its known window
D000451,N20261015-S028,wait,,,,no legal observable candidate can finish in its known window
D000452,N20261015-S029,wait,,,,no legal observable candidate can finish in its known window
D000453,N20261015-S030,wait,,,,no legal observable candidate can finish in its known window
D000454,N20261015-S031,wait,,,,no legal observable candidate can finish in its known window
D000455,N20261015-S032,wait,,,,no legal observable candidate can finish in its known window
D000456,N20261015-S033,wait,,,,no legal observable candidate can finish in its known window
D000457,N20261015-S034,wait,,,,no legal observable candidate can finish in its known window
D000458,N20261015-S035,wait,,,,no legal observable candidate can finish in its known window
D000459,N20261015-S036,wait,,,,no legal observable candidate can finish in its known window
D000460,N20261015-S037,wait,,,,no legal observable candidate can finish in its known window
D000461,N20261015-S038,wait,,,,no legal observable candidate can finish in its known window
D000462,N20261015-S039,wait,,,,no legal observable candidate can finish in its known window
D000463,N20261015-S040,wait,,,,no legal observable candidate can finish in its known window
D000464,N20261015-S041,wait,,,,no legal observable candidate can finish in its known window
D000465,N20261015-S042,wait,,,,no legal observable candidate can finish in its known window
D000466,N20261016-S001,wait,,,,no legal observable candidate can finish in its known window
D000467,N20261016-S002,wait,,,,no legal observable candidate can finish in its known window
D000468,N20261016-S003,wait,,,,no legal observable candidate can finish in its known window
D000469,N20261016-S004,wait,,,,no legal observable candidate can finish in its known window
D000470,N20261016-S005,wait,,,,no legal observable candidate can finish in its known window
D000471,N20261016-S006,wait,,,,no legal observable candidate can finish in its known window
D000472,N20261016-S007,wait,,,,no legal observable candidate can finish in its known window
D000473,N20261016-S008,wait,,,,no legal observable candidate can finish in its known window
D000474,N20261016-S009,wait,,,,no legal observable candidate can finish in its known window
D000475,N20261016-S010,wait,,,,no legal observable candidate can finish in its known window
D000476,N20261016-S011,wait,,,,no legal observable candidate can finish in its known window
D000477,N20261016-S012,wait,,,,no legal observable candidate can finish in its known window
D000478,N20261016-S013,wait,,,,no legal observable candidate can finish in its known window
D000479,N20261016-S014,wait,,,,no legal observable candidate can finish in its known window
D000480,N20261016-S015,wait,,,,no legal observable candidate can finish in its known window
D000481,N20261016-S016,wait,,,,no legal observable candidate can finish in its known window
D000482,N20261016-S017,wait,,,,no legal observable candidate can finish in its known window
D000483,N20261016-S018,wait,,,,no legal observable candidate can finish in its known window
D000484,N20261016-S019,wait,,,,no legal observable candidate can finish in its known window
D000485,N20261016-S020,wait,,,,no legal observable candidate can finish in its known window
D000486,N20261016-S021,wait,,,,no legal observable candidate can finish in its known window
D000487,N20261016-S022,wait,,,,no legal observable candidate can finish in its known window
D000488,N20261016-S023,wait,,,,no legal observable candidate can finish in its known window
D000489,N20261016-S024,wait,,,,no legal observable candidate can finish in its known window
D000490,N20261016-S025,wait,,,,no legal observable candidate can finish in its known window
D000491,N20261016-S026,wait,,,,no legal observable candidate can finish in its known window
D000492,N20261016-S027,wait,,,,no legal observable candidate can finish in its known window
D000493,N20261016-S028,wait,,,,no legal observable candidate can finish in its known window
D000494,N20261016-S029,wait,,,,no legal observable candidate can finish in its known window
D000495,N20261016-S030,wait,,,,no legal observable candidate can finish in its known window
D000496,N20261016-S031,wait,,,,no legal observable candidate can finish in its known window
D000497,N20261016-S032,wait,,,,no legal observable candidate can finish in its known window
D000498,N20261016-S033,wait,,,,no legal observable candidate can finish in its known window
D000499,N20261016-S034,wait,,,,no legal observable candidate can finish in its known window
D000500,N20261016-S035,wait,,,,no legal observable candidate can finish in its known window
D000501,N20261016-S036,wait,,,,no legal observable candidate can finish in its known window
D000502,N20261016-S037,wait,,,,no legal observable candidate can finish in its known window
D000503,N20261016-S038,wait,,,,no legal observable candidate can finish in its known window
D000504,N20261016-S039,wait,,,,no legal observable candidate can finish in its known window
D000505,N20261016-S040,wait,,,,no legal observable candidate can finish in its known window
D000506,N20261016-S041,wait,,,,no legal observable candidate can finish in its known window
D000507,N20261016-S042,wait,,,,no legal observable candidate can finish in its known window
D000508,N20261017-S001,wait,,,,no legal observable candidate can finish in its known window
D000509,N20261017-S002,wait,,,,no legal observable candidate can finish in its known window
D000510,N20261017-S003,wait,,,,no legal observable candidate can finish in its known window
D000511,N20261017-S004,wait,,,,no legal observable candidate can finish in its known window
D000512,N20261017-S005,wait,,,,no legal observable candidate can finish in its known window
D000513,N20261017-S006,wait,,,,no legal observable candidate can finish in its known window
D000514,N20261017-S007,wait,,,,no legal observable candidate can finish in its known window
D000515,N20261017-S008,wait,,,,no legal observable candidate can finish in its known window
D000516,N20261017-S009,wait,,,,no legal observable candidate can finish in its known window
D000517,N20261017-S010,wait,,,,no legal observable candidate can finish in its known window
D000518,N20261017-S011,wait,,,,no legal observable candidate can finish in its known window
D000519,N20261017-S012,wait,,,,no legal observable candidate can finish in its known window
D000520,N20261017-S013,wait,,,,no legal observable candidate can finish in its known window
D000521,N20261017-S014,wait,,,,no legal observable candidate can finish in its known window
D000522,N20261017-S015,wait,,,,no legal observable candidate can finish in its known window
D000523,N20261017-S016,wait,,,,no legal observable candidate can finish in its known window
D000524,N20261017-S017,wait,,,,no legal observable candidate can finish in its known window
D000525,N20261017-S018,wait,,,,no legal observable candidate can finish in its known window
D000526,N20261017-S019,wait,,,,no legal observable candidate can finish in its known window
D000527,N20261017-S020,wait,,,,no legal observable candidate can finish in its known window
D000528,N20261017-S021,wait,,,,no legal observable candidate can finish in its known window
D000529,N20261017-S022,wait,,,,no legal observable candidate can finish in its known window
D000530,N20261017-S023,wait,,,,no legal observable candidate can finish in its known window
D000531,N20261017-S024,wait,,,,no legal observable candidate can finish in its known window
D000532,N20261017-S025,wait,,,,no legal observable candidate can finish in its known window
D000533,N20261017-S026,wait,,,,no legal observable candidate can finish in its known window
D000534,N20261017-S027,wait,,,,no legal observable candidate can finish in its known window
D000535,N20261017-S028,wait,,,,no legal observable candidate can finish in its known window
D000536,N20261017-S029,wait,,,,no legal observable candidate can finish in its known window
D000537,N20261017-S030,wait,,,,no legal observable candidate can finish in its known window
D000538,N20261017-S031,wait,,,,no legal observable candidate can finish in its known window
D000539,N20261017-S032,wait,,,,no legal observable candidate can finish in its known window
D000540,N20261017-S033,wait,,,,no legal observable candidate can finish in its known window
D000541,N20261017-S034,wait,,,,no legal observable candidate can finish in its known window
D000542,N20261017-S035,wait,,,,no legal observable candidate can finish in its known window
D000543,N20261017-S036,wait,,,,no legal observable candidate can finish in its known window
D000544,N20261017-S037,wait,,,,no legal observable candidate can finish in its known window
D000545,N20261017-S038,wait,,,,no legal observable candidate can finish in its known window
D000546,N20261017-S039,wait,,,,no legal observable candidate can finish in its known window
D000547,N20261017-S040,wait,,,,no legal observable candidate can finish in its known window
D000548,N20261017-S041,wait,,,,no legal observable candidate can finish in its known window
D000549,N20261017-S042,wait,,,,no legal observable candidate can finish in its known window
D000550,N20261017-S043,wait,,,,no legal observable candidate can finish in its known window
D000551,N20261018-S001,wait,,,,no legal observable candidate can finish in its known window
D000552,N20261018-S002,wait,,,,no legal observable candidate can finish in its known window
D000553,N20261018-S003,wait,,,,no legal observable candidate can finish in its known window
D000554,N20261018-S004,wait,,,,no legal observable candidate can finish in its known window
D000555,N20261018-S005,wait,,,,no legal observable candidate can finish in its known window
D000556,N20261018-S006,wait,,,,no legal observable candidate can finish in its known window
D000557,N20261018-S007,wait,,,,no legal observable candidate can finish in its known window
D000558,N20261018-S008,wait,,,,no legal observable candidate can finish in its known window
D000559,N20261018-S009,wait,,,,no legal observable candidate can finish in its known window
D000560,N20261018-S010,wait,,,,no legal observable candidate can finish in its known window
D000561,N20261018-S011,wait,,,,no legal observable candidate can finish in its known window
D000562,N20261018-S012,wait,,,,no legal observable candidate can finish in its known window
D000563,N20261018-S013,wait,,,,no legal observable candidate can finish in its known window
D000564,N20261018-S014,wait,,,,no legal observable candidate can finish in its known window
D000565,N20261018-S015,wait,,,,no legal observable candidate can finish in its known window
D000566,N20261018-S016,wait,,,,no legal observable candidate can finish in its known window
D000567,N20261018-S017,wait,,,,no legal observable candidate can finish in its known window
D000568,N20261018-S018,wait,,,,no legal observable candidate can finish in its known window
D000569,N20261018-S019,wait,,,,no legal observable candidate can finish in its known window
D000570,N20261018-S020,wait,,,,no legal observable candidate can finish in its known window
D000571,N20261018-S021,wait,,,,no legal observable candidate can finish in its known window
D000572,N20261018-S022,wait,,,,no legal observable candidate can finish in its known window
D000573,N20261018-S023,wait,,,,no legal observable candidate can finish in its known window
D000574,N20261018-S024,wait,,,,no legal observable candidate can finish in its known window
D000575,N20261018-S025,wait,,,,no legal observable candidate can finish in its known window
D000576,N20261018-S026,wait,,,,no legal observable candidate can finish in its known window
D000577,N20261018-S027,wait,,,,no legal observable candidate can finish in its known window
D000578,N20261018-S028,wait,,,,no legal observable candidate can finish in its known window
D000579,N20261018-S029,wait,,,,no legal observable candidate can finish in its known window
D000580,N20261018-S030,wait,,,,no legal observable candidate can finish in its known window
D000581,N20261018-S031,wait,,,,no legal observable candidate can finish in its known window
D000582,N20261018-S032,wait,,,,no legal observable candidate can finish in its known window
D000583,N20261018-S033,wait,,,,no legal observable candidate can finish in its known window
D000584,N20261018-S034,wait,,,,no legal observable candidate can finish in its known window
D000585,N20261018-S035,wait,,,,no legal observable candidate can finish in its known window
D000586,N20261018-S036,wait,,,,no legal observable candidate can finish in its known window
D000587,N20261018-S037,wait,,,,no legal observable candidate can finish in its known window
D000588,N20261018-S038,wait,,,,no legal observable candidate can finish in its known window
D000589,N20261018-S039,wait,,,,no legal observable candidate can finish in its known window
D000590,N20261018-S040,wait,,,,no legal observable candidate can finish in its known window
D000591,N20261018-S041,wait,,,,no legal observable candidate can finish in its known window
D000592,N20261018-S042,observe,T00025,BACKUP,,highest public current-snapshot estimate
D000593,N20261018-S043,wait,,,,no legal observable candidate can finish in its known window
